,,
0xBC4023Baef7B812c23f21bc0b108A1807Cb,2,100
0xBC4023Baef7B812c23f21bc0b108A188243b07Cb,,67

0x16926399BAF474Cd314E6425ace67A88EA5BeA11,4,
0xE98055678d8e8724E5106b059e88557a99561007,5,1
0x06554522da78D90015a12C5caaf96be2999ea3F9,0,1,2,3
0x1894F11ddf864CA1de4eB339512a79e199cbf194,0,0
0xeec3B3A65E3157b19605911615218B33772d5da2,9,9
0xec8Af49612F4EdfcD069B8cfe95552740c6849e0,-1,6
0x9613130348aC610732A391063CD70b5a8c186EfC,-1,-2

0x8632cc8620f7aA794aC1a3b88e0D07E4BF133638,13,9
0xd540257890329448fB721562Bb95BA0eb7,5-5,10

0x2589bd7D8A58Ac9A4aC01d68A7c63315ef184c63,1,68
0xF3eA35DB8F0058b4e0aD45F883172E92fdCb4B82,2,69
0xb3b4F4b5568BB6dF78e4d96Ad30A5538C913D495,3,70
0x7Bc397b1F42bB521cEadE2509f8deAF477C7BEd6,0.0000001,8.35
