0xf9180fF7650f808EB08C1EA1C9D0f85436d9a39D,percentage,100
0xd03ea8624c8c5987235048901fb614fdca89b117,tokens,50
0x95ced938f7991cd0dfcb48f0a06a40fa1af46ebc,tokens,3.1
0xBC4023Baef7B812c23f21bc0b108A188243b07Cb,tokens,45.12
0x2589bd7D8A58Ac9A4aC01d68A7c63315ef184c63,tokens,234.123
0xF3eA35DB8F0058b4e0aD45F883172E92fdCb4B82,tokens,1245.1234
0xb3b4F4b5568BB6dF78e4d96Ad30A5538C913D495,tokens,99999.12345
0x16926399BAF474Cd314E6425ace67A88EA5BeA11,tokens,999999.123456
0xE98055678d8e8724E5106b059e88557a99561007,tokens,9999999.1234567
0x06554522da78D90015a12C5caaf96be2999ea3F9,tokens,99999999.12345678
0x1894F11ddf864CA1de4eB339512a79e199cbf194,tokens,999999999.123456789
0xeec3B3A65E3157b19605911615218B33772d5da2,tokens,9999999999.0123456789
0xec8Af49612F4EdfcD069B8cfe95552740c6849e0,tokens,99999999999.01234567899
0x9613130348aC610732A391063CD70b5a8c186EfC,tokens,999999999999.012345678998
0x7Bc397b1F42bB521cEadE2509f8deAF477C7BEd6,tokens,9999999999999.0123456789987
0x8632cc8620f7aA794aC1a3b88e0D07E4BF133638,tokens,99999999999999.01234567899876
0xAAcd9926862A2ECC1F0D547aF9D9d6FcBD3928f6,tokens,999999999999999.012345678998765
0xa3e8A60f9dC18385e6215c1F2b04437Ca02F634c,tokens,9999999999999999.0123456789987654
0xAbDEeE7cdE25064b42E4A27B00cf53f01587520b,tokens,99999999999999999.01234567899876543
0x75B4a78b86523ef93CcE5cfC217cd3D99fc9ab18,tokens,999999999999999999.012345678998765432
0x2C683fE4dac1f28c51Aa710Ed74196CdFcb04E20,tokens,9999999999999999999.0123456789987654321
0xE743AaF851663e84D3Ec364863866,tokens,45
0xE743AaF851663e84D3Ec3648638662a6c41cEe2A,teté, 5.0505
0x5d2Bf1496242D32785d1A386410b7F157e17F42d,tokens,-50
0x1d765eB5AD7020BA8e006978930CeAd68b38012a,percentage,-3
0x94451A0A09f3aD57f3Af201dB183Ce89f5797e1F


